Id,SalePrice
1461,115026.87331048012
1462,155462.05437285098
1463,164856.61682622752
1464,180408.68721242584
1465,212541.19937283947
1466,173287.57512498056
1467,165243.6136360191
1468,167510.82400308593
1469,199994.2359190993
1470,110592.70766740062
1471,202587.17215234585
1472,116340.96195935227
1473,111813.29019401966
1474,161354.7724308685
1475,135066.70327768533
1476,349252.42013008136
1477,269557.03561457025
1478,309434.13569674303
1479,291832.44206676877
1480,422997.2535589254
1481,312039.48717318027
1482,228611.54342644036
1483,182971.39748303118
1484,184894.66877084775
1485,173408.16334153386
1486,204019.19518210093
1487,324055.3398783165
1488,273311.29503041354
1489,197767.399380566
1490,196565.1439969462
1491,199971.27405808095
1492,107863.87684670111
1493,179132.96217469496
1494,289218.7489527447
1495,289835.82465887576
1496,217668.97741271515
1497,205246.77657653505
1498,166192.78116335406
1499,166192.78116335406
1500,152941.0206601307
1501,170425.39922148536
1502,155440.1756606244
1503,264437.8830035142
1504,237883.96724978878
1505,218380.3052878972
1506,205006.7756274982
1507,230156.91490930459
1508,195669.02856741686
1509,169620.60073896425
1510,147107.61459498643
1511,145547.43210052818
1512,165187.67402339538
1513,170136.99392082228
1514,151423.26016030775
1515,192498.91125897632
1516,158129.39536804613
1517,143038.6271602407
1518,167808.99595932785
1519,217692.39461630798
1520,128715.48467327961
1521,133090.0758609577
1522,181239.66174734375
1523,115601.37361640985
1524,119644.13081192244
1525,115643.98610246603
1526,117317.64700594518
1527,101683.6370410391
1528,132577.48065736887
1529,140707.92263965178
1530,172918.73405203482
1531,116799.62441331711
1532,95840.40492255522
1533,152772.43762042487
1534,130182.71764863742
1535,140532.1798641483
1536,118723.08622113547
1537,78361.6947620617
1538,159281.41824998907
1539,185880.7756104445
1540,131234.70969026073
1541,145034.79130972395
1542,141326.54205097855
1543,180685.80965915573
1544,83865.09588878865
1545,118385.66554009492
1546,136204.66482127307
1547,128747.77933571272
1548,139394.74533607208
1549,109700.98935166016
1550,136222.9082189308
1551,125244.48799699395
1552,132662.48202260514
1553,122293.53845921304
1554,121530.05985444583
1555,158154.0927010306
1556,107482.2741671188
1557,117057.97361985104
1558,108733.6581702823
1559,109005.60947062093
1560,133476.58059529087
1561,144993.42220549795
1562,113391.2614958936
1563,111209.92077154975
1564,162994.5030576273
1565,140738.83017118645
1566,209248.3739678237
1567,89268.99270456306
1568,194757.65619391212
1569,111929.05561113736
1570,130182.2835559239
1571,122304.2451165832
1572,129959.36681130451
1573,227298.74646896587
1574,148826.0564573464
1575,208358.27628178583
1576,218692.16517016562
1577,196892.28160693074
1578,131474.98513524033
1579,136660.07480295352
1580,201128.02140881814
1581,126189.17820904645
1582,121381.02483771596
1583,309954.16576576873
1584,228054.92780017448
1585,141261.49147821992
1586,62958.097637533145
1587,109476.35882005662
1588,135600.5543060507
1589,111836.02906461363
1590,143569.9310900824
1591,96922.76211823661
1592,123737.929682409
1593,121214.06791210434
1594,120152.52253214236
1595,122642.77530340453
1596,198972.28423968286
1597,168274.07363998832
1598,188859.9530216257
1599,188724.4971451769
1600,202126.99061901312
1601,57947.39862639579
1602,118211.37124680937
1603,88181.38057865525
1604,255810.49802585645
1605,259938.81064194778
1606,167654.42353016263
1607,224101.96325756187
1608,220798.50744562355
1609,194277.18195218866
1610,146297.22215003773
1611,146915.54450298418
1612,175777.0925930053
1613,167772.9303725522
1614,118372.29782484994
1615,94286.60342032491
1616,94286.60342032491
1617,102388.08202200117
1618,113043.96042485863
1619,121363.99703357398
1620,193171.32726866077
1621,139175.54845934294
1622,135160.394725316
1623,261927.1072078559
1624,197294.92737186924
1625,122201.67355166779
1626,179087.08614351103
1627,180891.97791686526
1628,277775.93576851184
1629,187683.68800146398
1630,331181.5969740625
1631,234815.95727407333
1632,256530.7599148273
1633,171419.32660363792
1634,182487.9755500326
1635,164826.57268924636
1636,166157.0426206662
1637,172426.25167782794
1638,213435.55119629958
1639,195311.51283617053
1640,249749.04379226713
1641,193288.91802875983
1642,219084.87194582346
1643,243231.90331121575
1644,236496.36976228075
1645,175293.3267705057
1646,153610.90018118772
1647,176781.4800533227
1648,144512.95779043259
1649,126012.2231297018
1650,109376.05194020526
1651,109645.0597929327
1652,116913.94148227923
1653,116829.01754911702
1654,163433.33714644378
1655,163731.29001670252
1656,162149.44508074506
1657,164238.2467326414
1658,162548.24786497763
1659,135453.6366228025
1660,137679.91467783414
1661,375803.74402145826
1662,361038.20124801697
1663,352608.801468703
1664,459364.08442621
1665,318524.4700330136
1666,292979.5185967879
1667,317861.14228405623
1668,320682.0288523616
1669,290008.75645576016
1670,326575.55709628516
1671,241743.81148857108
1672,392249.601268832
1673,285297.55364922504
1674,274853.48649067746
1675,186613.29387849427
1676,184389.29858704912
1677,206622.18592311227
1678,442125.51908161695
1679,328140.2113185156
1680,313575.5142856814
1681,264067.3156807237
1682,278865.5964817667
1683,209031.2290030679
1684,184030.6023876665
1685,169662.40323853047
1686,191695.87360652638
1687,173800.95926811823
1688,200039.78070284805
1689,197198.21242728538
1690,188218.45471089552
1691,176188.8305250301
1692,256195.70529651677
1693,173408.16334153386
1694,171463.59554635437
1695,174924.660429294
1696,261349.4839865173
1697,175050.7837973732
1698,322321.4728303325
1699,310736.0000367072
1700,228611.39044589075
1701,263445.36640629766
1702,287519.4315463537
1703,277627.2814528866
1704,284819.1209860306
1705,234473.1225425093
1706,395810.6488342181
1707,215318.3165068266
1708,213099.7381360183
1709,296486.1323716325
1710,238966.51756866218
1711,251649.53798175682
1712,275872.8141990372
1713,250702.89658087076
1714,224386.19819189832
1715,201255.83590520456
1716,197557.86998285382
1717,188030.1924597245
1718,147947.9163820135
1719,208418.4336831952
1720,262933.5123982157
1721,185596.53987106986
1722,130740.7427620739
1723,149979.57320010118
1724,233638.95781030678
1725,221938.01407180776
1726,180322.17794227856
1727,178854.5686547644
1728,186734.65237753603
1729,156746.84145779774
1730,159386.27352632253
1731,126022.39643592556
1732,119276.53654242484
1733,110331.98779725215
1734,120063.74666766448
1735,113159.92034093422
1736,112492.43316726261
1737,298000.92433182534
1738,205687.19222426918
1739,303220.98160836525
1740,219894.86264239336
1741,182813.63705178985
1742,170811.43873260613
1743,182347.3946570058
1744,246712.96168588422
1745,230741.55746136807
1746,251058.73624312377
1747,217688.079725837
1748,212911.35526011596
1749,153037.10169419277
1750,151746.50242906963
1751,231163.37106017675
1752,110941.9357599446
1753,170481.6563290158
1754,217595.9932878244
1755,168063.01376403138
1756,107545.56605211209
1757,108751.66756244769
1758,146378.71748348893
1759,167114.80131945616
1760,152488.7060332392
1761,151099.4446157791
1762,165377.06782479744
1763,180047.30854917978
1764,114979.24517313187
1765,199486.0361523025
1766,175318.39715973375
1767,186651.14393769394
1768,127885.8126186304
1769,184434.90987206408
1770,127662.35539368894
1771,131765.61449645282
1772,143835.14732953667
1773,119313.7791101378
1774,183711.38563029782
1775,133869.22337146467
1776,127607.13988126411
1777,99517.36433297096
1778,118359.04760310374
1779,111629.35490073453
1780,168120.35764109934
1781,129163.03601241612
1782,85247.16164240707
1783,126438.02245842408
1784,85214.3275691813
1785,113630.77241681018
1786,153054.681487673
1787,160449.92307564872
1788,56393.29714096721
1789,104279.81211919186
1790,67525.79014995646
1791,232787.17460891075
1792,161731.90690912664
1793,146359.6566636045
1794,135552.40859711712
1795,138609.06077942214
1796,127450.66952631237
1797,141538.30536492413
1798,121112.46104929331
1799,96496.87177780991
1800,123574.46880201582
1801,116713.89425608274
1802,160910.09427880615
1803,175778.67882186378
1804,129686.53395557457
1805,135193.20486794613
1806,135189.05668641345
1807,155229.85411719477
1808,112257.76219939196
1809,102628.81912339735
1810,137219.01533270619
1811,106914.93552585915
1812,107882.2957149799
1813,123397.7191206424
1814,94548.08116261802
1815,55493.82840991502
1816,92747.83309964728
1817,114582.99182546149
1818,147968.52834657105
1819,120000.7339089653
1820,76597.64526851344
1821,138604.58923210253
1822,148724.09880026348
1823,63727.03065071677
1824,143886.78080856486
1825,123475.1476794142
1826,106418.12873175046
1827,108327.76262670217
1828,132306.51790668795
1829,152577.01154851896
1830,157828.9450692894
1831,164679.3628021661
1832,134022.12443901348
1833,153292.815149562
1834,124478.13068333846
1835,145499.4498901506
1836,156035.44576630637
1837,84797.77851971994
1838,126194.89498434972
1839,82871.11360193799
1840,127538.7778104681
1841,132885.87939236467
1842,104634.42833176794
1843,128024.52024049683
1844,142060.56418300825
1845,140122.13263111998
1846,152045.21117423294
1847,169278.90247792756
1848,54156.048329212244
1849,114568.18291557816
1850,123462.96132552212
1851,148353.29855459242
1852,123195.41375023534
1853,127732.03909917623
1854,173293.5197592693
1855,166861.10439115547
1856,215708.99616040717
1857,122013.65369775008
1858,158005.52822711115
1859,138081.6656158871
1860,154436.4366355276
1861,137035.77169173068
1862,291502.7825420967
1863,291502.7825420967
1864,291502.7825420967
1865,321270.4623897295
1866,316209.247993558
1867,261753.2735863405
1868,276150.98580714536
1869,202693.2731452193
1870,236159.94668649245
1871,261429.99935259903
1872,165243.75350543868
1873,213181.9526082448
1874,129961.29558969436
1875,213199.38572531435
1876,188211.42373513957
1877,213452.4836904725
1878,218033.01844397373
1879,117645.46853449875
1880,126340.51785469554
1881,253293.09203413114
1882,260277.4251311291
1883,204480.54181528333
1884,216661.26339979743
1885,239495.3983619741
1886,271708.0726465596
1887,207096.996277048
1888,272977.9824655984
1889,160662.8084457983
1890,117875.38388802804
1891,156630.06792480548
1892,99559.8081622596
1893,136567.91320283856
1894,147530.0594771626
1895,150309.66647670875
1896,120130.90988389612
1897,118692.82176209294
