Id,SalePrice
1461,111694.99449889013
1462,147647.39171585048
1463,165207.37074823084
1464,180335.30961522268
1465,209641.42965250055
1466,171888.12368537177
1467,168805.9260069873
1468,167125.7419221562
1469,200921.90733466312
1470,107841.7487738926
1471,201423.88573466594
1472,112749.70858119616
1473,108709.46825161802
1474,154865.97693571576
1475,132761.88394178476
1476,352306.52922461083
1477,273368.57381245506
1478,308704.37467445055
1479,290851.42215777317
1480,410912.4045571175
1481,310503.88166746916
1482,230578.01576066914
1483,184516.5001752313
1484,187026.29917497962
1485,181911.8926545125
1486,205706.06690641117
1487,321960.04130975617
1488,275251.6540430471
1489,202822.5623094232
1490,198246.67235973163
1491,201719.23413018524
1492,104910.92707419177
1493,185147.99238248722
1494,284914.31656485697
1495,284970.7329418609
1496,219195.46835539336
1497,208310.65276027384
1498,167726.66344413455
1499,168095.78509786812
1500,154794.84855425163
1501,171037.58597548775
1502,156367.02616196772
1503,269645.03185761435
1504,238722.34359167665
1505,219101.0710088308
1506,191782.116628376
1507,227971.59182124294
1508,186483.44612773482
1509,167863.1254607846
1510,141574.0082157519
1511,140157.99325515868
1512,155768.9543996559
1513,169012.94482039116
1514,153600.39886292134
1515,205838.7290928618
1516,148362.38999308678
1517,152194.47562513812
1518,155471.33226522495
1519,221710.44249835506
1520,122871.12617974052
1521,126969.64580051055
1522,175075.36956521653
1523,109994.0952618326
1524,115028.70568731648
1525,109834.21180576835
1526,111900.49279517497
1527,111391.34926237422
1528,140409.82836807723
1529,134053.3824665354
1530,172437.62251306456
1531,117223.1809542588
1532,91428.18063456294
1533,144680.42230543538
1534,137021.65775987072
1535,150190.8730985475
1536,116582.94760009585
1537,79717.12440648142
1538,168000.37197624633
1539,208950.86523412567
1540,125570.50439734655
1541,153759.48547559493
1542,147924.8658100616
1543,193854.8493477629
1544,79745.17887384997
1545,111409.43257060689
1546,131976.72340115288
1547,122518.90308056618
1548,131072.56562341086
1549,110792.45287374155
1550,126297.70823282562
1551,118473.27190284654
1552,126328.4152570466
1553,132856.82085005194
1554,126566.13337192484
1555,149506.79178843577
1556,102537.07038840874
1557,111557.64838843532
1558,102258.78860601135
1559,106768.56292349576
1560,125596.15213209433
1561,136274.98207589585
1562,121088.97904140133
1563,108133.89088954794
1564,161051.70518638924
1565,136008.20077848693
1566,217481.07590832378
1567,85459.91364513281
1568,193610.79624903464
1569,114641.0180958854
1570,138155.31762876213
1571,126653.65307165727
1572,135693.22077445613
1573,235740.3654078425
1574,140610.52160254767
1575,207562.2735629812
1576,216322.65802508447
1577,201245.36497952722
1578,137718.3330196641
1579,140704.75898167124
1580,201218.91899223314
1581,132204.174820391
1582,118450.12799034998
1583,307431.99794474815
1584,227683.34864170646
1585,145366.8866534766
1586,76811.59114580997
1587,110542.2204351406
1588,131535.5686512188
1589,105600.2303868587
1590,142172.31280274273
1591,92687.12779299458
1592,130068.65563664571
1593,114023.83821429995
1594,130647.33191323797
1595,116240.28893712397
1596,197331.17089224904
1597,169551.87572990122
1598,202649.585591041
1599,190517.09196853213
1600,198649.0748804059
1601,55036.440580249844
1602,120930.03941896932
1603,86621.09107996157
1604,257798.50420315898
1605,258891.49337798054
1606,161635.80184437326
1607,210311.04645532294
1608,223216.40900539912
1609,198232.59105031783
1610,154692.94679707065
1611,147099.7358796595
1612,177932.66537488298
1613,168425.9356960465
1614,115944.11034533655
1615,91738.86665517467
1616,91738.86665517467
1617,99893.52337411325
1618,119038.73011415244
1619,121010.5445027209
1620,182157.533316174
1621,140331.36177435113
1622,128777.52095009669
1623,259262.85169250212
1624,196270.87172563953
1625,116712.53360884375
1626,170926.34322641682
1627,180488.11264463473
1628,277899.5836902586
1629,198368.18453451566
1630,331902.0397961756
1631,234313.7543395538
1632,255413.61197491028
1633,178035.68635309883
1634,182669.52139765595
1635,163594.31351671644
1636,164430.24513324606
1637,164305.24603617378
1638,211138.42526322557
1639,193249.60284577156
1640,254336.49948735465
1641,200892.119387235
1642,222868.37741313395
1643,244480.27934233542
1644,238028.47214637455
1645,167061.81211144553
1646,147331.42317965018
1647,169786.26864478152
1648,140110.68897185544
1649,123134.04714820099
1650,106706.6717286275
1651,115729.3695864655
1652,113707.55529162809
1653,113487.71821338579
1654,156996.81781591126
1655,157106.05266445488
1656,156181.61551635928
1657,158330.5586067798
1658,156843.62018824535
1659,133397.08561907857
1660,148059.47372007117
1661,368320.9685976408
1662,365498.2062996886
1663,352800.08456051233
1664,451152.26774241537
1665,320023.2968920749
1666,293665.9035406758
1667,318168.7559298287
1668,322700.0810401387
1669,291244.32933601766
1670,328483.3922106903
1671,241913.64245815235
1672,384505.62213235145
1673,281517.38223418494
1674,276721.3291953694
1675,188335.94579817622
1676,186980.87028115158
1677,209619.16296873102
1678,435539.49066311825
1679,323426.5298228985
1680,316079.5200677537
1681,267070.7449843093
1682,277184.28706055094
1683,209802.57914205457
1684,185464.88291556147
1685,171707.7727502166
1686,193782.57007774533
1687,182858.88810107546
1688,202165.19215813282
1689,198845.3466871518
1690,189580.7536710173
1691,177028.75485012104
1692,256425.11174681596
1693,181911.8926545125
1694,172099.49342667544
1695,182844.2346860444
1696,260671.12620096878
1697,182617.23320571845
1698,320374.5514959153
1699,304132.7004666516
1700,228687.09301885887
1701,261972.92185792807
1702,290350.8009771773
1703,279743.86872045463
1704,286219.02644490823
1705,236302.6093630423
1706,390022.9534442422
1707,218673.7833712104
1708,216390.2476163702
1709,300171.28699617024
1710,243749.81922595343
1711,254526.00292729976
1712,277377.5699742455
1713,251699.1270978897
1714,225747.40242649952
1715,203629.64031471143
1716,204459.5295348712
1717,194002.69550426863
1718,152925.84034639635
1719,210896.3072445114
1720,263910.5737180579
1721,191699.97747859507
1722,135251.72768678702
1723,152115.8726437737
1724,236882.27224309216
1725,221565.0614221199
1726,178988.29938443168
1727,176590.61240840165
1728,185315.39550063392
1729,153695.27764183283
1730,182387.19416766052
1731,120539.00919369193
1732,114816.78525846053
1733,106278.69033142549
1734,113810.45967049316
1735,116882.82092057008
