Id,SalePrice
1461,117150.82285466514
1462,148833.37214133478
1463,160019.48954609162
1464,178124.5632600892
1465,209980.91247905293
1466,173606.37172854535
1467,164607.28905471365
1468,168862.34332826623
1469,193410.668131814
1470,113753.7868115262
1471,197492.8071457054
1472,125575.53838866501
1473,117372.26386686767
1474,160134.29521057988
1475,142727.93846140447
1476,359504.80598744994
1477,266930.6613595667
1478,308146.4413826232
1479,291005.8187783661
1480,457407.1612412686
1481,310034.2798440668
1482,225592.0197424151
1483,178915.2879996792
1484,186906.6370165112
1485,179918.2553214413
1486,203874.67657878113
1487,323800.06474437914
1488,267747.1240797518
1489,193283.08054591037
1490,189318.3806958303
1491,201870.72804171473
1492,107059.34098118966
1493,173206.60282434398
1494,294851.3526181827
1495,288472.71123425366
1496,211056.13620861503
1497,198114.00835604186
1498,172618.76203974077
1499,172618.76203974077
1500,157010.43121112313
1501,169021.5450785985
1502,166237.0896944971
1503,261393.29181026464
1504,235966.64983637258
1505,211260.5714209225
1506,198612.56183688503
1507,229388.4070068534
1508,189048.3631599626
1509,166499.38981820075
1510,143302.38277433213
1511,142223.9651662499
1512,157440.13673822573
1513,167364.91736675793
1514,144926.04503402574
1515,185136.2181475072
1516,154162.25020413112
1517,139852.3512511982
1518,161642.73068587846
1519,212386.60122573224
1520,125625.08594532692
1521,128521.61202869387
1522,171823.6290615978
1523,111169.17635042958
1524,116655.66737266659
1525,116278.17850740993
1526,117577.0742237372
1527,101513.64795181842
1528,131032.72227380682
1529,138296.6227768496
1530,168101.98178312636
1531,111444.4849908638
1532,96360.71377707577
1533,146498.3809259657
1534,129303.05830360754
1535,134168.47496289408
1536,114829.87234165626
1537,81077.54469255412
1538,157673.76750123524
1539,187220.84645000534
1540,129759.3264699164
1541,142243.35996586713
1542,134614.67224556173
1543,174827.30819643452
1544,89247.54229288889
1545,121741.32730377006
1546,137643.5682766482
1547,124550.96171223305
1548,136966.8089718702
1549,115781.19418148084
1550,133684.30647671942
1551,124017.1507910312
1552,129856.11001108309
1553,119017.10108276241
1554,122411.5904722952
1555,149587.2894557324
1556,107654.84728339133
1557,109937.02783846196
1558,116326.94896968974
1559,102526.90642696687
1560,130358.08022406284
1561,135486.29626915042
1562,116463.68869423227
1563,114679.85779458396
1564,154410.7772530997
1565,140966.51869018583
1566,197346.22211614044
1567,96570.94740751402
1568,190692.2693675182
1569,106100.76848471601
1570,129580.67850296911
1571,116579.5002422676
1572,124995.98499334794
1573,216674.40007712992
1574,143295.136616202
1575,198151.8662740791
1576,220750.2053976422
1577,195771.11759125043
1578,130849.37650942293
1579,138064.54332457707
1580,201617.851455938
1581,125188.38681642995
1582,127208.36359508753
1583,308864.78896596085
1584,227781.3637075249
1585,149644.90974084783
1586,77038.36606418026
1587,111641.83248785695
1588,131095.13334806293
1589,112000.8973339526
1590,141141.2369117238
